31,1918.7658525018337,8705.284414517151,1971.7658525018337,8802.284414517151
49,555.7184226965605,1730.4004867422807,618.7184226965605,1824.4004867422807
3,5733.373668987777,1044.1728122257177,5743.373668987777,1118.1728122257177
36,2256.745686015096,9602.551174867076,2291.745686015096,9639.551174867076
70,3528.428132147917,7936.251549447151,3629.428132147917,7999.251549447151
86,3695.7657900072218,2191.3201698723883,3719.7657900072218,2195.3201698723883
15,9653.000160692023,7161.775887727871,9658.000160692023,7218.775887727871
90,4268.924987549793,2812.74916382647,4326.924987549793,2865.74916382647
93,2909.7258372488386,7321.930758787585,2968.7258372488386,7421.930758787585
92,6504.207670956666,8417.036857479596,6514.207670956666,8419.036857479596
114,3845.859784453132,8064.479255734978,3932.859784453132,8098.479255734978
138,9005.193185563097,4754.8455954010415,9032.193185563097,4790.8455954010415
26,2861.6559733739255,1390.3688442925654,2959.6559733739255,1485.3688442925654
24,1079.0305125661869,9233.22145827878,1115.0305125661869,9315.22145827878
46,779.1758631185374,1572.983147086807,790.1758631185374,1667.983147086807
39,9221.144159608988,6736.628960755385,9278.144159608988,6739.628960755385
9,2565.692653155287,8331.10520630834,2636.692653155287,8371.10520630834
126,5531.799303941543,9642.585800847124,5628.799303941543,9666.585800847124
131,6413.403096774334,3026.753601649299,6447.403096774334,3093.753601649299
121,8499.65882812701,6913.973760003942,8539.65882812701,7005.973760003942
61,938.4425594337675,4677.845846668815,947.4425594337675,4724.845846668815
20,3217.47757869242,4484.87341188065,3305.47757869242,4556.87341188065
132,1822.3706461531774,2318.8719206126475,1833.3706461531774,2357.8719206126475
127,1562.712562638583,7102.7086024373,1566.712562638583,7149.7086024373
63,2009.9510306002,6433.526963987122,2041.9510306002,6452.526963987122
74,9765.575893964404,3711.8809278459853,9820.575893964404,3750.8809278459853
104,858.3030915538303,1346.914500531674,869.3030915538303,1377.914500531674
109,192.30698182108318,8700.976787667396,195.30698182108318,8726.976787667396
105,1961.8801484747762,685.2905620340811,2030.8801484747762,736.2905620340811
129,4802.702143993015,4734.46971053442,4827.702143993015,4815.46971053442
19,3549.223707086865,8456.824113417186,3580.223707086865,8465.824113417186
21,5342.640745724937,745.073396398096,5396.640745724937,796.073396398096
62,7239.939946945286,2222.69183499876,7339.939946945286,2322.69183499876
50,8853.84022752577,2360.185216182814,8920.84022752577,2364.185216182814
95,9903.142191980613,3693.641418788307,9975.142191980613,3722.641418788307
2,1333.5086877415404,1234.6774166993434,1419.5086877415404,1281.6774166993434
29,5306.831992806324,6693.369818592314,5405.831992806324,6709.369818592314
52,7675.335223559867,1522.6233683918877,7745.335223559867,1617.6233683918877
115,6039.34484400266,6790.575843040142,6064.34484400266,6796.575843040142
128,2086.506547749798,5615.790455622712,2147.506547749798,5623.790455622712
134,3916.2349354274993,8453.002626144227,3951.2349354274993,8468.002626144227
48,2631.1380912226314,9966.231773498252,2657.1380912226314,10000.0
30,4251.004923885959,1145.0717859741699,4311.004923885959,1201.0717859741699
37,2819.9721254717815,7411.343104498475,2903.9721254717815,7420.343104498475
1,3936.5607614729192,901.5428194268837,3996.5607614729192,997.5428194268837
38,9719.396001449479,9124.639949417324,9731.396001449479,9194.639949417324
13,8129.1428963055705,5392.457946213205,8148.1428963055705,5473.457946213205
45,728.7183327809854,3247.6400161957054,793.7183327809854,3304.6400161957054
41,465.7110874394277,1325.374011825119,534.7110874394277,1415.374011825119
69,1321.104256347131,1913.0943092556918,1421.104256347131,1998.0943092556918
140,949.0005256413502,6372.738151646466,1050.0005256413501,6433.738151646466
98,889.6060684439533,912.2992977827438,933.6060684439533,952.2992977827438
55,2335.4416564794888,3987.458862807022,2397.4416564794888,4043.458862807022
84,221.61861832186048,2387.331583194854,264.6186183218605,2417.331583194854
124,8628.441189832649,6541.408863959328,8674.441189832649,6577.408863959328
82,9416.751247310927,8685.236154464941,9488.751247310927,8715.236154464941
40,9986.885286320068,9021.2155244161,10000.0,9064.2155244161
120,5575.136727255405,4516.286765358117,5630.136727255405,4580.286765358117
85,7073.331020127752,2644.495747096892,7108.331020127752,2682.495747096892
51,2414.8879460470807,7176.069866623134,2514.8879460470807,7193.069866623134
118,3234.0005227739575,5834.9115948241515,3259.0005227739575,5910.9115948241515
122,1700.5835677725433,8906.748779823289,1737.5835677725433,8933.748779823289
125,7415.48867563157,349.15815867412215,7514.48867563157,352.15815867412215
77,3392.4191185090435,8148.233179549838,3465.4191185090435,8206.233179549838
65,5047.2346475319,4375.20742364107,5148.2346475319,4461.20742364107
81,2254.6005228173935,2790.7535925698803,2340.6005228173935,2865.7535925698803
6,2121.4209777687597,1206.7100448176705,2219.4209777687597,1285.7100448176705
111,9515.468374391872,9053.632021725933,9610.468374391872,9125.632021725933
4,4540.291288034554,7843.0536733545605,4633.291288034554,7876.0536733545605
